text,label
i love it i aint gonna be one of idiots who complain a it not bein next gen,Positive
brh how i get my money back ion understand how yal have an event and we cant even earn the rep is yal gone start the event over or give us 2 days back on the battle pass,Negative
Goodshit ma paparapbe ka,Positive
super good,Positive
MY FRIEND WONT STOP DETONATING BOMBS IN THE STAIRWELL HELP,Positive
"Trash port just like Remastered. Not just like Remastered, actually, because I beat the entire game and the DLC with maybe 7 crashes. Miles crashes not only all the time but more than Remastered. I could not even play 1 hour of this game before it crashed 3 times. I've verified game cache and completely reinstalled it twice but it's literally unplayable.I9-13900k, RTX4090 on 546.17, 64 GB DDR5-6600, no other games have this issue. Would be great to actually play the game.",Negative
Ntap,Positive
needs to be fully controller support,Negative
"you got a gun that shoots doors, but the doors are BETTER",Positive
"Amazing game with Audio and Narration, Auto-Save always on, your people will die and it will be many play hours long, But you will enjoy every min or it. The DLC adds on more Bosses and Areas. Multiplayer area is free in the festival area.",Positive
forcing old players to play tutorial,Negative
"Early Access ReviewThis game is pretty revolutionary and quite fun, but in recent time has been ruined by THOSE peopleif you go on the game and go into public worlds you'll know what i'm talking about.that being said if you look in the right places or just stick to worlds with friends and friends of friends you should have a pretty fun time. but for it's intended feature of just joining lobbies and talking to people it's not really worth it anymore.",Negative
quite enjoyable if i do say so myself,Positive
fun,Positive
Big good many game,Positive
coop keeps disconnecting every 5 minutes please fix,Negative
"I've played off and on for years. It's a great no stress game that you can pick up and play, then take a break and pretty much jump right back in no matter how long you've been away.",Positive
"Diablo 4 is Vampire survivors wannabe. Shame on you Blizzard, this game is utter garbage!Dont waste your money on this like me.",Negative
"Do not buy yet, the game either crashes incessantly for some or it doesnt save. My game has brought me back to the first mission 5 times now. I repeat do not buy it yet!!!",Negative
"good strategy, watch out for ghandi and his boombooms",Positive
good game,Positive
fun,Positive
iu hate it hate hate hate it hate hate hate iti tit itit ti hioaueGS,Negative
very cool game,Positive
Does not work on mac,Negative
bug with opening chest ruins the game,Negative
horse,Positive
Too much freemason symbolism in this game. It gets old fast,Negative
I have 100 hours in this game and still think that's a pretty low number...,Positive
"""cozy"" game with a boring core gameplay and heavy padding to replace having fun and heavy grinding to ensure you take as long as possible to get where you wanna go.",Negative
I still can't find that vampire,Positive
kitlesi iyrenc oyun guzel,Negative
good,Positive
Early Access ReviewUNA MIERDA,Negative
it gooooooooooood,Positive
"Shallow game from the Division 1. The recoil feels like COD. the atmosphere is nonexisting, refunded after trying a couple of missions.",Negative
"This game has got huge potential, but it is simply not ready yet, even after a few patches many bugs still occurs, performance is quite alright thou.If this was released as an early access it had been quite alright, but not as a full game, as such i expect it to properly function, thus at the question steams give us i cant recommend it in the current state, sorry!",Negative
it's a same scripted game with slightly adjusted graphics but same math behind which didn't change in last 5 years. buy only if its your first ever FM.,Negative
Product received for freeperfect,Positive
good,Positive
"Performance aside, this game is a massive step up from CS 1.The simulation and building types are so specific that it makes you very immersed. Making downtown areas is super easy and you don't have to have 20 DLCs to enjoy the game like the previous one. If you have the correct PC for it, would recommend definitely",Positive
I camed after arthur died,Positive
"This game is not worth the money at all, I've played free mobile games that are more engaging, entertaining, and more in-depth than this poorly thrown together game",Negative
Flatlined,Negative
Product received for freegood one,Positive
ruin,Negative
good,Positive
"GAME IS PRETTY FUN BUT SO MANY ISSUES, INSANELY LOUD EAR DAMAGING AUDIO EVERY TIME THE GAME LAUNCHES, MULTIPLAYER BARELY WORKS, SO MANY ODD BUGS WITH ITEMS AND ACTIVITIES LIKE FISHING, BEING FORCED TO HAVE A BUILDING YOU DONT WANT IN YOUR GAME JUST FOR HAVING AN ADDITIONAL PLAYER IN MY LOBBY, AND SO ON XD",Negative
I don't know what the point of this game is...,Negative
"SUPER FUN! The storyline is such flawlessly made and with portal 1 with it, Makes a great puzzle game series!",Positive
wow so good,Positive
"I love hitting level 36 and, because it's min max or die, getting my ass totally whomped by enemies that I had no problem with before.Coming from previous titles where it was less about fitting your special into whatever the meta is at that moment and more about catering your special to your play style, the level scaling system in this game is trash. Come on, now.",Negative
mid,Negative
"just like gta 5, its could be fun but too many hackers just ruining whole servers by being toxic",Negative
Early Access ReviewThis game sucks but is there is nothing else like it,Positive
I wouldn't buy this for 20 bucks now and before I should've refunded it because it feels like god of war but if the writing was terrible and that says alot about the game.,Negative
"Progression is non existent, game is too difficult to follow with close to no clues. Without guides online and even with it is completely useless. Only completed it for the sake of it but I feel a bitterness inside of me for even spending the time I did on this game. Mediocre would not describe it right. I would have preferred to play cookie clicker for the time said as it would have been more fun and engaging than this pile of hot steaming raft.I cannot refund the time I have wasted. But this is the best I can attempt. Please take my review into consideration. There just is not much even building or creativity wise its just letting Jesus take the wheel.",Negative
goty,Positive
This many hours of bloated game just for 10 minutes of lore. If they can milk vikings this much imagine how bad the japan one would be.Its jover for Classic AC fans.,Negative
very good,Positive
The game frequently crash,Negative
hi,Positive
"Yeah, The graphic was like a retro game with a medium setting. And when you set to low it like you play on a calculator.Good retro graphic style.Oh the traffic AI is very realistic like like your town is full of reckless drivers.No one drive like a normal person. Or it should be a reckless driver simulator?--------------------Seriously yesterday I start playing a game and suddenly it not render things properly. I have a sad weekend now.",Negative
Spent more time waiting for mods to download than actually playing the game.,Positive
W game,Positive
Very good game Awsome,Positive
pingus,Negative
technical state of the game is awful,Negative
game suck,Negative
I tried to play this recently after a long break and a few updates. It crashed. Yet another game ruined by greedy developers.,Negative
GAME SUCKS DONT BUY IT.,Negative
"This is really upsetting. I've loved Blizzard and played Diablo since the first Diablo on PC and PS1. Really wanted to try this game, but was defeated by the Blizzard logo and main menu. I couldn't even play the game or get the game to load without crashing.",Negative
Early Access Reviewcongrats on killing the whole point of the game being freei have nearly 1000hrs on record as of writing this and ive lost hopethe supscriptions ruined the whole point,Negative
Challenging and fun,Positive
"Great game, after you mod the heck out of it of course. so many badly done features at release or features that should be included but where not. Thank you Modder's for fixing the game. Game coders do better, Gamer company admins... let them.",Positive
"one of the best games ive played for triple monitor setup, just wish there was movable HUD without mods",Positive
"It's good to know that after the 2.0 update, Cyberpunk 2077 has finally released. Solid game, good story and gameplay. It IS resource-intensive so make sure you're up to spec, otherwise enjoy.",Positive
I would buy a Steam Deck just to play this in bed,Positive
"The game is not stupid, but it is boring, nothing interesting, but I will give them a positive rating for one reason, the reason is because they tricked us into buying it......",Positive
Endlessly replayable and addicting as hell. This is one of my favorite strategy games ever and it is so much more fun with friends.,Positive
"The game mechanics are pretty awesome, the graphics are great... But honestly, the story is just beyond boring.",Negative
lame ass game with a community full of cheaters,Negative
"co-op fun, single player boring af",Negative
"As usual, rubbish on release.",Negative
Can't play the game due to my Steam account being linked to a decade old Social Club account that I can't access.Support couldn't do anything despite this being an issue for years.Take your money elsewhere. Even EA isn't this bad.,Negative
Early Access Reviewworst experience of my life,Negative
not my proudest nut,Positive
Awesome traversal,Positive
"Alright, first of all, I don't know how this was titled as a Star Wars game. I'm stuck in the first town and don't know how to get a lightsaber or even leave the planet. The story also has nothing to do with Star Wars. I came here expecting a really cool retro-style Star Wars game, and left feeling disappointed..",Negative
"amazing graphics and gameplay, missing some stuff but it'll come eventually with mods and DLCs and updates",Positive
"Still rough and needs Mod's to finish fleshing it out, but a worthy successor to the CS1",Positive
"Loved the game, there is so much content and gameplay for a game of this size! Every now and then a new game mechanic is introduced which keeps the game interesting and fresh",Positive
why is this game so addicting,Positive
Until you remove the political face of lunatics from the front page you will not have a good review from me.,Negative
Early Access ReviewGud,Positive
i can't be a a big hunk greased up male and sex the massive sexy unicorns,Negative
"Product refundedJust far farrr too passive for me. I feel like I'm waiting, not playing a game.",Negative
GREAT GAME!!!,Positive
"3 day ban for ""unusual gameplay patterns"" when I first played the game after like a year. I paid for this game when it first came out, I wonder if I can still get my money back for literally preventing me from what I paid for when I did nothing wrong. Unacceptable to ban players with a nebulous reason like this. Will not remove this review unless ban is repealed.",Negative
it fun to play im enjoying the game,Positive
Better than any FromSoft soulslike,Positive
This version of the game sucks. The game engine is stupid. Do not buy.,Negative
Better than Merlocks singing Jingle Bells.,Positive
Hard but fun,Positive
game is fun,Positive
"I played Diablo 4 on Free Weekend with two characters. One Rogue to Level 14 and a Mage to Level 10.The game is beautiful, even on my old machine. Aside from the ""too much talking""-scenes the story is decently woven in with cut scenes.But my god is the gameplay utter garbage. You have no real skill variety and the game itself has scaling. Making Level and Gear progression absolutly useless in a genre where its all about Leveling and Gearing up.Play Last Epoch or Path of Exile. Diablo 4 is not worth your money AND time. If it is for the story, watch a 2 hour youtube storyvideo about it.",Negative
its good,Positive
"Bought the ultimate preorder before 22th and didnt get the ucl hero, cool.",Negative
"Rockstar steals time and money and false claims are made about protecting you in their files, the allow cheats and cheaters to do as they please. you are a sad company and need to just shut down perminenetly",Negative
"Absolute Phenomenal Game, highly recommend to anyone.",Positive
One of the greatest singleplayer games ever made. A comedic masterpiece with INCREDIBLE graphics and dialogue.,Positive
NIce Games,Positive
"DO NOT BUY, YET, BUT Definitely buy finnished game. Game is crazy fun until late game where export is totaly bugged. Actually they are importing stuff you have and they export nothing. IDK where i got 3 mil per month cashflow.. If cargo would have worked id be billionaire..",Negative
dont buy this game,Negative
amazing,Positive
Early Access Reviewjiggle physics,Positive
my cat gone,Positive
the best,Positive
best BR ever,Positive
"I can't understand how this game is getting so many good reviews.Broken game...Only able to make 3 subs in Champions League games. IRL you can make 5 subs in CL games.Reload simulator...The devs still think it's fun to implement random 3 month training injuries. Doesn't matter whether it would or would not happen irl, IT'S NOT FUN! Just load a pre-injury save.Clubs haemorrhage money...Even if you win a competition you'll have to pay the squad a collective bonus that's more than you received for winning the competition. Unmanageable if you want a squad that can challenge at the top level, as they all want the huge pot of gold.Ridiculous player demands...Even 16 year old future prospects demand 80k weekly wages.So many clicks...Everyday is at least 20 clicks. The game still doesn't navigate to your inbox when there's a message there. You have to click off all the bs the game is showing you to view every single message.",Negative
Great story and gameplay,Positive
good,Positive
"I think Blizzard also added rng to my diablo 4 installation, I have to try to open the game at least 10 times before the game starts without crashing.",Negative
Keeps crashing every 10 minutes.,Negative
I get destroyed every time but this game made battle royale and good teammates.,Positive
They completly broke the 5e Action Economy. Solasta did a far better implementation.,Negative
lcdtm,Negative
Product received for freeEarly Access Reviewgood,Positive
Fun for all ages,Positive
Play Earthbound instead,Negative
Product received for freeEarly Access ReviewLook how they massacred my boy.,Negative
bad,Negative
More like Yikes Punk,Negative
"I paid for this piece of software few years ago and played 40 hours, now I can't play due to stupid AI training which is the stupidiest waste of time ever.",Negative
Love everything about this game. Really hope they add more quests stories and missions,Positive
That guy? He's our Spider-Man.,Positive
Early Access Reviewyes aids game,Negative
i played 252 hours of this game like ofc i dont recommend it what kind of question is that steam,Negative
bobs,Positive
GOOD,Positive
The grind is too much for me. Sadly won't be checking out Darkest 2 because of this.,Negative
Good game I enjoyed it a lot.,Positive
wheatley was funny,Positive
Dave the Diver is calming and engaging.  The music perfectly draws you in and the game play mesmerizes you until hours have passed in the blink of an eye.  I would recommend this to anyone.,Positive
Fun and unique,Positive
its a class game,Positive
This game is challenging and engaging.,Positive
"This game is awesome!  Looter shooter, a must have.",Positive
BALLS,Negative
Product received for freefun,Positive
"actually decently fun, brutal",Positive
running so bad pc version is bad lagging and low fps dont ever buy this game waste of mony,Negative
can you please make it more clear where the boundries of where i get stuck are the amount of runs ive lost because a Wall has a fatter box so i have to navigate further around and flipping die Grrrr,Negative
"Before I played stardew valley, my life wasn't great but I was happy because I was used to it.Now, since playing this travesty of a game, I have crippling depression and have lost my entire family in a plane crash after my wife left me for a man with a bigger graphics card.I'm now getting a job in the army, hoping I can turn my life around.",Negative
"wow, very good game, would recommend",Positive
If you have no life this game is for you,Positive
lost all of my progression for 12h...,Negative
Easily the worst Bethesda SP game for pc.,Negative
"Sadly the worst AC i played so far, the start was so boring and repetitive i gave up.Only buy on sale",Negative
its gotten a lot better since day 1,Positive
"Just 24 hours of gameplay, while beating the game in difficulty 5, my second attempt, the game suddenly crashed and I can not know if it was saved or not because I have to go. Even though I am getting very frustrated because of the fact that it crashed.",Negative
Life changing,Positive
"The Science Advisor does not look like Sid Meier. Brave New World rulings make Napoleon suck. Also popular perspective says that Rammy the Siamese king is the bad guy. The Shoshone music is on fire though,Also Nuclear Gandhi memes.",Negative
"This is one of the BEST games to come out of all-time. The story and online gameplay still hold up to this day, though cheaters in most online servers. I don't know what else to say, I just like Grand Theft Auto.",Positive
"its amazing, the feeling of pure fun",Positive
omfg how long is this game,Negative
"From perks that don't work, to cyber shards not dropping, to texture bugs and poor frame timing. This version of the game is still very flawed",Negative
Product received for freeThe most boring game of the year.,Negative
"Highly addictive game. Have it downloaded on my PC, switch, and xbox.",Positive
"Performance is not optimal, but that doesn't even bother me too much. The fact that the world somehow feels dead bothers me much more. Amongst other problems, the meagre amount of commuters, the broken economy and weird zoning issues make this game really unfinished and unpolished. I would not buy it in hindsight, and maybe pick it up a year from now and. On sale together with some DLC's that really should've been part of the base game.",Negative
"They patch out Having good Wyll and Karlach. Wyll quest wont update when you kill Katlach and once her head been remove you cant revive her, even with true resurrection.",Negative
boring ahh game the game is literally a go over here shoot something up and grab an item rinse and repeat,Negative
"Unimpressed about the double purchase, and I do not believe this should be Steam Deck verified if I can't bind the back buttons.",Negative
"Good adjustments made, looking forward to getting Middlesbrough to the prem UTB",Positive
"Personally, I'm having trouble staying interested in BG3. I know I might be in the minority here, but so far, the storyline doesn't hook me in and I really don't care for the turn-based combat. I know it's DnD, but I guess I just like live action in my video games over the turn-based.  Otherwise, it looks like a great game. I'll probably keep trying to play it though, just to see if it grows on me.",Negative
"Core gameplay is good, but to advance the story you have to go through tons of minigames which range from mediocre to god-awful",Negative
Good,Positive
Product received for freeits a game that needs team play and that is what so cool about it,Positive
"bad performance, bushes and trees are buggy even tho my system is capable to play with good setting",Negative
"This art style is beyond whack, anyone who appreciates the nonhuman pixar film ""humans"" is men tally unwell. Facts, this is a straight downgrade from V to the point where I wouldn't even pirate it. Games are for children, but this game is for SPECIAL children.",Negative
"good game for sure, not perfect, but fun",Positive
we're so back its not even funny,Positive
grown men will abuse not recmmond,Negative
Product received for freeEarly Access Reviewpoop,Positive
dreadfully boring pig slop game,Negative
Great game,Positive
The in-game cinematics are like watching a blockbuster movie. So cinematic!,Positive
"very hard, very aaa",Positive
Product refundedboring,Negative
Amazing,Positive
good,Positive
"Product received for freeused to love this game, after changing from cs go to cs 2 i cant play it anymore",Negative
"very good, very nice , yes yes",Positive
"Great game but needs constant internet connection. Drops out and kicks you out far too often. Ok, an issue on many games but the is the worst I've experienced.",Negative
"I like it, thank you",Positive
Great game that takes a lot of inspiration from Soulsborne games but also adds their own flavor to make a truly great game that is worth experiencing. I am looking forward to see what other games the devs will come up with.,Positive
It crashes way too often,Negative
great,Positive
"It's been a month and this game is still broken. This is not a completed game. It's an alpha game at best. The finances seem to be just... made up? They often do not add up or make sense. Cars drive around aimlessly, switching lanes constantly and causing traffic jams for no apparent reason. You cannot control lanes so even if most traffic is turning right you will have a bunch of lanes for going straight or whatever. Car will randomly just stop in the middle of the road and won't move, you have to delete the road to get rid of them. Chirper is useless, they complain and praise anything and everything but you can't turn the stupid thing off. The education system doesn't make any real world sense whatsoever. You have to put down like 10 elementary schools because they keep filling up but hardly anyone is going to highshcool for some reason. Unemployment can be high but people still endlessly complain there are not enough workers. People will stand in the middle of an industry zone complaining about pollution an noise. A lot of features and assets from the original base game are not here AND no mods to fix them. Do not buy unless they fix it!",Negative
Product received for freeIt is really a lovely game and I hope it gets better day by day,Positive
"lowkey such a bad game, game time was only 2 mins bc how bad it was",Negative
good story,Positive
"Product refundedi bought this a month ago, refunded it first time playing it, nothing like i expected.",Negative
wasted money don't buy it please!!!,Negative
Everything!,Positive
Spray and pray!,Positive
"Has a few bugs which can be annoying but those rarely happen, here and there could be a few quality of life improvements, overall tho it's a good game with many details and very in-depth",Positive
Play this game at your own risk. Drop one nuke and your homie might go radio silent for a while as they claim to have up and moved to Europe to grind on a PhD for years. A coincidence? I'll let you decide...,Negative
"Too many hackers, 2K doesn't care about PC. Also game crashes all the time, even with a nice PC. WOULD NOT RECOMMEND, PLAY ON CONSOLE",Negative
Fun,Positive
Its enjoyable .. I find it very realistic,Positive
Product refundedLixo,Negative
ok,Positive
"I have 80 hours ingame and when i download it they force me to take training session? I would understand if new players were forced to do this, but not me, when I'm aware of most mechanics inside the game.",Negative
I like it. Difficulty is very high though! Make sure to bring friends.,Positive
sucks,Negative
Not worth it,Negative
please tell me HOW TO PUT A PORTAL IN THE POOL TO A HOT TWITCH MILF,Negative
this is so sad in almos every single games i play are hackers,Negative
I love fishing!,Positive
"The entire Marvel's Spider Man franchise is just pure perfection. Even though they are quite short, you REALLY get the game and story that you're paying for. There is not a lot of games where I can just sit and play for 10 hours straight but this is most definitely one of them.",Positive
Best graphics.,Positive
If Rockstar would develop a system that would block illegal mods this game would be so much better on line. I hope GTA6 would have something in place that would make this happen.,Negative
"The pace is awful and the controls are bad.  I was hoping for a GTA or Cyberpunk experience but this is not it.  I almost wouldn't mind the pacing except for the awful controls.  The button to climb is not always the button to climb, but it's also the button to pick up so if you're trying to get something out of the box in the back of a wagon, you wind up climbing on the wagon repeatedly instead.  Then you go to climb in a train car and now it's a different button.  It doesn't help a lot of the controls are locked situationally, so you can't just rest when you want, you can't check your weapon loadout at the camp locker and buying and selling is painfully difficult.  Melee for some reason is one key but weapons are another, I don't know if the hand let you melee with the attack key but the few times I've gotten into something it gives a separate control for melee, and instead of using my hands I drew my pistol mid punch and pistol whipped the enemy.  Nothing feels right, the horse is always trying to go the wrong direction, and there is a lot of going on the horse.  Every time I get up someone or something happens and I get off the horse.  Once I wound up dead because the enemies started shooting during the animation.  I just find the whole thing tedious and confusing.  It's a shame too because it really could be beautiful, but you know there is your outfit, your outfits, the outfit you're supposed to have on your horse for weather changes, and no clear controls for any of it.  I'm probably the next to last person to pick up RDR2, but if you're thinking about it maybe don't and leave me the last.",Negative
"excellent mechanics, immersive story, wonderful graphics",Positive
goog game,Positive
Really good love the new career set up I like the new pack animation really and instead of Futchamps now ultimate team,Positive
awesome game. If you liked Divinity series this is a big step up,Positive
"Never, ever buy this game for the full 39,99, it is not worth it, not by a long shot. Under 10 is ok.This comes from a Bethesdafan who knew beforehand what he got into but boy this game is a good test for your patience",Negative
Excellent!,Positive
A well polished classic,Positive
Product received for freeStole assets from skibidi toilet. Cant believe they got away with that,Negative
This game is unplayable. The entire battle system is based on a limited amount of moves that can only be used one time. After that you just use regular attacks. Fights are few and far between so leveling up on low level fights isn't an option. Most of the story is a third person narrative that gets old extremely fast. i don't know how this game got so many good reviews. I would get a return but it took me 11 hours to realized that it wasn't getting better. I'm definitely not buying a digital only game again. At least with a physical copy i could trade it in or something. Huge waste of time and money.,Negative
good game,Positive
amazing game,Positive
Product refundedbad,Negative
love to play it on freetime tho,Positive
"Just another repackaged edition, I'm not sure if FM run out of idea's, if maybe the tech isn't available yet to improve to the game  or what but I see no improvements. The very least FM could have sold us an update instead of advertising a new game which this clearly isn't. If you haven't already brought this years edition, I can tell you you're missing nothing from previous editions.",Negative
It crashes a huge amount. Do not buy if you value your time.,Negative
very good,Positive
"""You're scrolling the reviews.""""YOU ARE FILLED WITH DETERMINATION!""",Positive
"not my tipe of strategy games, more of age of empires person",Negative
Too grindy for my adult ass,Negative
Nexon,Negative
skal,Positive
"good game but, i am not used hack or cheat why still removed game and infomation for me  ""you removed due to hack or cheat""",Positive
cant eat potato glados,Negative
picovina crashuje vkuse,Negative
so good,Positive
Challenging Game but really fun.,Positive
"Playing through again with Phantom Liberty.  The restructuring of progression, vehicle unlocks, and general pace are much better.  Lots of side activities to explore.  Am loving the revamp.  If you are really into exploring the whole world, there's a lot here to do and see now.",Positive
the plague doctor makes me feel things,Positive
Work work,Positive
crashes constantly,Negative
Black Screen 2042,Negative
This is the best sandbox game ever!,Positive
"Promotes child abuse, sexual abuse, child labour, supports hitler, made me homosexual, made me homophobic, made my family disown me, made me a single mother",Negative
"If you are into random unimportant NPC's trauma dumping on you for hours on end, and if you also enjoy the immersion that 5 loading screens can bring to hundreds of simple fetch quests, then this is the game for you!",Negative
download resets every time I pause it can't play the game..,Negative
overuses so many open-world tropes that it honestly feels like it has little to no personality of its own. the stealth is janky and inconsistent and the combat is of the most basic variety.unenjoyable.,Negative
the gameplay is abosulutely horrendous,Negative
"Amazing Game, Love playing this with friends and by myself",Positive
STOP ADDING MORE ACHIEVEMENTS,Negative
Unreasonable amounts of fun.,Positive
"Could play this for weeks on end and not stop, good game mhm mhm",Positive
Simply love this game.,Positive
fix cpu usage 100 !!!!!!,Negative
fun game,Positive
"nothing matters, your city stays afloat regardless. the devs confirmed ""failsafes"" so your city wont crumble due to mismanagement.this isnt even a game just a paint tool",Negative
Early Access ReviewCan be a great time its amazing to see all the cool and fun worlds people have made. So fun to explore especially with friends. And its free that's a bonus.,Positive
"""I hate portals""- Geralt of Rivia.",Negative
"it's good, and it will continue to get much better. they had a bad launch, but whining babies who couldn't figure out how to turn a few graphics options off won't stop this train. a good game that will soon be great.",Positive
"Aesthetically pleasing and neat game, but gameplay gets boring over time",Negative
It gets dull honestly. regret purchasing this game,Negative
The game while just as fun as the first with some cool improvements shipped in a broken status missing a bunch of key upgrade features. It's a shame such a great game suffers from such poor development. Hopefully they unleash the modders soon so the public can fix the product for them. Fix hydro or at least acknowledge the problem.,Negative
I love me some good undertime slopper,Positive
"Very nice game, hard but satisfying",Positive
Yes,Positive
cool,Positive
"I have a few hours in the gameI would not recommend this game if you are playing with friends that are not om the same platform as you though.So many hours wasted and so many scheduled sessions having to be canceled at the last moment because of this.Larian can't figure out how to keep the same updates on all platforms, even though they pride themselves on being a co-op game",Negative
very viking,Positive
At first I really enjoyed the game but the more I play it the boring it gets. I fell asleep so many time while the NPC was just talking about space politics.,Negative
"Hopefully I can stand the grind. Lots of negative reviews, but it still seems like the same old 2k...",Positive
"the most average fallout game, not bad, not good, nothing interesting, still good tho",Positive
ASSSSSS,Negative
Adictive af,Negative
years later game still does not launch with a 13900k and 3090,Negative
Great game with good matchmaking system.,Positive
This game on steam crashes every few times and it's not fun and until now that problem still hasn't been fixed.,Negative
peins,Positive
its fun when its not frustrating,Positive
this game is looked over cause its not a From soft game but the truth is this game is a masterpiece and brings a new element to the souls series and its a real fun well done game and not a rip off of dark souls,Positive
Can't play multiplayer,Negative
good,Positive
Soooo why force into a launcher that breaks the game?,Negative
The game crashes constantly.  Cannot recommend it in this state.,Negative
its cool,Positive
"This game is a really nice way to kill time a the start, but whan u know what you are doing it becomes quite easy and i remember a while ago killing the reaper was almost impossible but now is is super easy",Positive
it fun,Positive
"Product received for freeLAG, BUG, always disconnect to server, cannot play anymore. They never care anything about their player",Negative
Frustrating RNG based game.Spending hours leveling heroes to get them wiped out by random skill you can't predict before you see them.,Negative
good,Positive
"Let me start out by saying I love Cities Skylines 1. I have over 600 hours in that game. This game was not ready for release. I can't come close to playing it with any amount of reasonable graphics settings and I don't have a crappy system. I mean, I can run Satisfactory with the graphics cranked up with no issues, but not this? I can't even get over 25 frames with a population of 10,000. I've had multiple freezes and shut downs, also. The game feels like it's missing tons of content. I can't really explain that other than it just feels lacking of numerous items and options. Maybe this will be a good game eventually, but not today. You really dropped the ball on this one CO.",Negative
Bird,Positive
peebnis,Negative
Roblox on steam.Definitely not for me.,Negative
yes,Positive
"Very fun! I highly recommend. Also if you are downloading mods make sure to check each one before adding more, if you don't and your game crashes it is really really difficult to find the one that is causing your game to crash. I have learnt that from personal experience",Positive
"Boy is this game slow! The workers build things in a moment and disappear after three builds. Everything looks cartoonish and funny-looking. Between you and whatever you have to do, there's always a plethora of screens, messages to be read or people talking to you. They just took Civ V and made it boring.",Negative
